146	81	0.0488	1.5079	1.3175	1.4144	0.7727	0.0399	0.0595	0.0978	0.2245	0.1683	0.2049	0.1568
147	81	0.1066	2.6361	3.2426	2.8017	2.6517	0.0738	0.0462	0.3253	0.2854	0.4034	0.5185	0.7889
148	81	0.1618	4.7704	6.6192	5.9119	4.5739	0.1066	0.0805	0.3846	0.3342	0.8127	0.8377	1.6311
149	81	0.1517	7.3956	9.6881	6.8908	5.5241	0.1661	0.1102	0.4515	0.4703	0.9571	0.9565	1.7254
150	81	0.1545	4.8004	7.9257	5.3490	4.3089	0.1245	0.0969	0.4848	0.4747	0.7531	0.7758	1.4511
151	81	0.0926	1.6942	3.3444	2.6411	1.7744	0.0895	0.0561	0.2456	0.3779	0.4339	0.4096	0.7884
152	81	0.0037	1.1229	1.2897	1.0785	1.4964	0.0439	0.0221	0.0961	0.0370	0.1849	0.2049	0.3788
165	81	-0.0018	0.5570	0.8221	-0.5413	0.3629	-0.0015	-0.0007	0.0296	-0.0646	0.1579	0.0489	0.0917
270	81	0.0337	-0.6306	0.5096	0.4059	0.1276	-0.0275	-0.0344	-0.0306	-0.0645	0.1327	-0.0617	-0.0501
145	82	0.0061	1.0684	0.9775	0.5318	0.3527	0.0070	0.0008	0.0449	0.0241	0.2390	0.0827	0.3061
146	82	0.0835	1.1086	2.3650	1.9377	1.4198	0.0319	0.0201	0.1600	0.2115	0.2592	0.3901	0.4848
147	82	0.1731	4.9093	5.6010	6.4134	4.7358	0.1217	0.1308	0.5291	0.3477	0.8289	0.9863	1.3040
148	82	0.4033	11.6503	20.5723	19.2058	11.7191	0.2800	0.2635	0.9451	1.0949	2.3289	2.3119	3.8728
149	82	0.6390	20.6498	40.6282	33.8057	18.9104	0.3913	0.3157	1.0786	1.6956	3.8502	3.1809	5.8629
150	82	0.5216	14.4713	27.0080	21.9659	13.0728	0.3268	0.3306	1.3329	1.2953	2.6693	2.2199	4.4325
151	82	0.2390	5.2382	6.4855	6.2880	4.6400	0.1557	0.1011	0.5298	0.7666	0.9923	0.9967	1.6384
152	82	0.0903	1.3392	2.3325	1.6374	1.7565	0.0662	-0.0219	0.2534	0.1957	0.2300	0.2910	0.5824
153	82	0.0532	0.4301	0.5674	0.1297	0.7828	-0.0012	0.0170	0.0140	0.0275	0.1579	0.0861	0.3343
164	82	-0.0161	0.2526	0.6433	1.4166	0.7743	-0.0148	-0.0323	-0.0685	-0.0706	0.0130	0.0868	0.5863
165	82	0.0157	0.6504	2.2837	2.0873	1.8069	-0.0042	0.0087	0.0897	-0.0603	0.0792	0.1869	0.4539
166	82	0.0493	0.2843	0.9669	1.4529	1.0292	0.0016	-0.0230	0.0327	-0.1223	0.1229	0.0954	0.2436
144	83	0.0157	0.1181	0.6394	0.4985	0.2356	0.0127	-0.0194	-0.0072	-0.0548	0.0064	0.0537	-0.0149
145	83	0.0190	0.7875	1.4624	0.9191	1.1740	0.0227	0.0159	0.0293	0.0373	0.0830	0.1667	0.2078
146	83	0.0918	1.0070	2.3834	2.4962	1.9133	0.0584	0.0499	0.1817	0.3639	0.2436	0.4678	0.6979
147	83	0.2476	5.0180	7.8528	8.1172	5.8685	0.1695	0.1446	0.5614	0.6619	1.1055	1.2548	1.5897
148	83	0.6202	19.1120	36.3236	31.9537	18.5086	0.4171	0.3152	1.3610	1.8853	3.7275	3.3900	5.6226
149	83	1.0518	31.3190	75.3578	59.3143	33.0802	0.5599	0.5005	2.3181	2.7480	6.3413	5.2011	9.9245
150	83	0.7989	21.5459	45.0801	37.0402	21.8913	0.5223	0.5293	1.7371	1.8175	4.1843	3.5332	6.6562
151	83	0.2867	7.4404	8.9922	8.8547	6.9934	0.1941	0.2422	0.6200	0.9863	1.3101	1.4715	2.1226
152	83	0.1085	1.8018	2.5453	2.1459	1.2055	0.0878	0.0521	0.2887	0.3080	0.3058	0.4208	0.7094
153	83	0.0490	0.2455	1.0630	0.6053	0.5242	0.0126	0.0278	0.0390	0.2927	0.1776	0.1283	0.3478
